Fiscal Year,Unique Identifier,Deal Number,Decision,Decision Date,Effective Date,Expiration Date,Brokered ,Deal Cancelled,Country,Program,Policy Type,Decision Authority,Primary Export Product NAICS/SIC code,Product Description,Term,Primary Applicant,Primary Lender,Primary Exporter,Primary Exporter City,Primary Exporter State Code,Primary Exporter State Name,Primary Borrower,Primary Source of Repayment (PSOR),Working Capital Delegated Authority,Approved/Declined Amount,Disbursed/Shipped Amount,Undisbursed Exposure Amount,Outstanding Exposure Amount,Small Business Authorized Amount,Woman Owned Authorized Amount,Minority Owned Authorized Amount,Loan Interest Rate,Multiyear Working Capital Extension 
2008,09170670ST0015,170670,Approved,7/23/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423830,Industrial Machinery and Equipment Merchant Wholesalers,Short Term,Dosmatic International of Texas Inc,N/A,Dosmatic International Of Texas Inc,Carrollton,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,750000,650126.67,0,0,750000,0,0,N/A,
2008,09170704ST0013,170704,Approved,9/29/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332311,Prefabricated Metal Building and Component Manufacturing,Short Term,"Betco, Inc.",RBC Bank (USA),Betco Inc.,Statesville,NC,North Carolina,Multiple - Borrowers,Multiple - PSORs,,500000,0,0,0,500000,0,0,N/A,
2008,09172486ST0012,172486,Approved,11/21/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,331316,Aluminum Extruded Product Manufacturing,Short Term,Alexandria Extrusion Company,N/A,Alexandria Extrusion Company,Alexandria,MN,Minnesota,Multiple - Borrowers,Multiple - PSORs,,350000,829965.31,0,0,350000,0,0,N/A,
2008,09172759ST0013,172759,Approved,8/20/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339112,Surgical and Medical Instrument Manufacturing,Short Term,"Surgin Surgical Instrumentation, Inc",N/A,"Surgin Surgical Instrumentation, Inc",Tustin,CA,California,Multiple - Borrowers,Multiple - PSORs,,850000,273173.68,0,0,850000,0,0,N/A,
2008,09173187ST0012,173187,Approved,12/20/2007,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423120,Motor Vehicle Supplies and New Parts Merchant Wholesalers,Short Term,Info-buy U.S.A. Corp.,Ocean Bank,Info-buy U.s.a. Corp.,Doral,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,500000,1115586.46,0,0,500000,0,500000,N/A,
2008,09174359ST0013,174359,Approved,11/26/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332321,Metal Window and Door Manufacturing,Short Term,"Electric Power Door, A Div. of Broncho Company",N/A,"Electric Power Door, A Div. Of Broncho Company",Hibbing,MN,Minnesota,Multiple - Borrowers,Multiple - PSORs,,150000,53662,0,0,150000,0,0,N/A,
2008,09174565ST0012,174565,Approved,12/19/2007,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,321911,Wood Window and Door Manufacturing,Short Term,"New England Door, LLC",N/A,"New England Door, Llc",Canton,MA,Massachusetts,Multiple - Borrowers,Multiple - PSORs,,600000,845313.22,0,0,600000,0,0,N/A,
2008,09175273ST0012,175273,Approved,2/1/2008,2/1/2008,2/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333313,Office Machinery Manufacturing,Short Term,"Imaging Business Machines, LLC",N/A,"Imaging Business Machines, L.l.c.",Irondale,AL,Alabama,Multiple - Borrowers,Multiple - PSORs,,2000000,8088840.23,0,0,2000000,0,0,N/A,
2008,09175877ST0012,175877,Approved,11/29/2007,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325188,All Other Basic Inorganic Chemical Manufacturing,Short Term,"Alpha Zeta Holdings, Inc.","JPMorgan Chase Bank, N.A.","Alpha Zeta Holdings, Inc.",Cleveland,OH,Ohio,Multiple - Borrowers,Multiple - PSORs,,400000,918737.38,0,0,400000,0,0,N/A,
2008,09176057ST0012,176057,Approved,1/11/2008,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423810,Construction and Mining (except Oil Well) Machinery and Equipment Merchant ,Short Term,"American Crane & Tractor Parts, Inc",N/A,"American Crane And Tractor Parts, Inc.",Kansas City,KS,Kansas,Multiple - Borrowers,Multiple - PSORs,,3000000,15764271.21,0,0,0,0,0,N/A,
2008,09176677ST0013,176677,Approved,8/8/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423410,Photographic Equipment and Supplies Merchant Wholesalers,Short Term,Torg Corporation /dba/ Texas Type Company,N/A,Torg Corporation,San Antonio,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,300000,1005592.63,0,0,300000,300000,0,N/A,
2008,09176859ST0012,176859,Approved,2/14/2008,3/1/2008,3/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,326299,All Other Rubber Product Manufacturing,Short Term,"Superior Manufacturing Group, Inc",N/A,"Superior Manufacturing Group, Inc",Bedford Park,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,500000,1129634.72,0,0,500000,0,0,N/A,
2008,09177238ST0012,177238,Approved,2/14/2008,3/1/2008,3/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423130,Tire and Tube Merchant Wholesalers,Short Term,"Paska, Inc. /DBA/ Tire Bargain Center",Regions Bank,Paska Inc,Kenner,LA,Louisiana,Multiple - Borrowers,Multiple - PSORs,,200000,216080,0,0,200000,0,0,N/A,
2008,09177592ST0012,177592,Approved,1/15/2008,2/1/2008,2/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332322,Sheet Metal Work Manufacturing,Short Term,Middle Atlantic Products Inc,N/A,"Middle Atlantic Products, Inc.",Fairfield,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,300000,3357496.77,0,0,300000,0,0,N/A,
2008,09177683ST0012,177683,Approved,5/7/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333210,Sawmill And Woodworking Machinery Manufacturing,Short Term,Wood-Mizer Products Inc,N/A,Wood-Mizer Products Inc,Indianapolis,IN,Indiana,Multiple - Borrowers,Multiple - PSORs,,800000,2548488.72,0,0,800000,0,0,N/A,
2008,09178541ST0012,178541,Approved,3/12/2008,4/1/2008,4/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424410,General Line Grocery Merchant Wholesalers,Short Term,Emmett Foods Inc.,N/A,Emmett Foods Inc.,El Paso,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,200000,74701.3,0,0,200000,0,0,N/A,
2008,09178590ST0012,178590,Approved,3/17/2008,4/1/2008,4/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,333319,Other Commercial And Service Industry Machinery M,Short Term,Nimbus Water International Inc,N/A,Nimbus Water International Inc,San Diego,CA,California,Multiple - Borrowers,Multiple - PSORs,,300000,558160.16,0,0,300000,0,0,N/A,
2008,09179044ST0012,179044,Approved,4/28/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332991,Ball and Roller Bearing Manufacturing,Short Term,Pacific Bearing Corp/dba/PBC Linear,"JPMorgan Chase Bank, N.A. (Rockford, IL)",Pacific Bearing Corp,Roscoe,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,700000,719751,0,0,700000,0,0,N/A,
2008,09179887ST0012,179887,Approved,4/21/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333994,Industrial Process Furnace and Oven Manufacturing,Short Term,"Paragon Industries, Inc",N/A,"Paragon Industries, Inc",Mesquite,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,500000,476768.92,0,0,500000,0,0,N/A,
2008,09180463ST0013,180463,Approved,12/20/2007,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423310,"Lumber, Plywood, Millwork, and Wood Panel Merchant Wholesalers",Short Term,Sonoking Corporation,N/A,Sonoking Corporation,Amherst,NH,New Hampshire,Multiple - Borrowers,Multiple - PSORs,,50000,0,0,0,50000,0,0,N/A,
2008,09180547ST0013,180547,Approved,5/30/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,238110,Poured Concrete Foundation and Structure Contractors,Short Term,Adhesive Services Company,N/A,Adhesive Services Company,Houston,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,150000,0,0,0,150000,0,0,N/A,
2008,09180620ST0012,180620,Approved,5/12/2008,6/1/2008,6/1/2009,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,Sterling Bank (Inc),Sterling Bank (Inc),Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,5000000,1422291.7,0,0,1253000,0,0,N/A,
2008,09180752ST0012,180752,Approved,7/31/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325998,All Other Miscellaneous Chemical Product and Preparation Manufacturing,Short Term,"Noble Company, The",N/A,Noble Manufacturing LLC,Norton Shores,MI,Michigan,Multiple - Borrowers,Multiple - PSORs,,100000,224984,0,0,100000,0,0,N/A,
2008,09180794ST0013,180794,Approved,7/17/2008,9/1/2008,9/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424480,Fresh Fruit and Vegetable Merchant Wholesalers,Short Term,"Evans Sales, Inc.",N/A,"Evans Sales, Inc.",Visalia,CA,California,Multiple - Borrowers,Multiple - PSORs,,750000,683374.84,0,0,750000,750000,0,N/A,
2008,09180927ST0012,180927,Approved,6/26/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332911,Industrial Valve Manufacturing,Short Term,Val-Matic Valve and Manufacturing Corporation,N/A,Val-Matic Valve And Manufacturing Corporation,Elmhurst,IL,Illinois,Multiple - Borrowers,Multiple - PSORs,,500000,127533.11,0,0,500000,500000,0,N/A,
2008,09181198ST0012,181198,Approved,7/8/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325412,Pharmaceutical Preparation Manufacturing,Short Term,"Nutrition Now, Inc.",N/A,"Northwest Natural Products, Inc.",Vancouver,WA,Washington,Multiple - Borrowers,Multiple - PSORs,,350000,599417.6,0,0,350000,0,0,N/A,
2008,09181685ST0013,181685,Approved,6/20/2008,7/1/2008,7/1/2009,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,334515,Instrument Manufacturing for Measuring and Testing Electricity and Electric,Short Term,"Electronic Specialties, Inc.",N/A,"Electronic Specialties, Inc.",Genoa City,WI,Wisconsin,Multiple - Borrowers,Multiple - PSORs,,100000,0,0,0,100000,0,0,N/A,
2008,09181966ST0012,181966,Approved,8/18/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,333415,Air-Conditioning and Warm Air Heating Equipment and Commercial and Industri,Short Term,"Danhard, Inc",N/A,"Danhard, Inc.",Dallas,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,200000,157701,0,0,200000,0,0,N/A,
2008,09182097ST0012,182097,Approved,7/31/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339112,Surgical and Medical Instrument Manufacturing,Short Term,"Pointe Scientific, Inc.",N/A,"Pointe Scientific, Inc.",Canton,MI,Michigan,Multiple - Borrowers,Multiple - PSORs,,750000,1444256.49,0,0,750000,0,0,N/A,
2008,09182311ST0012,182311,Approved,9/16/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339991,"Gasket, Packing, and Sealing Device Manufacturing",Short Term,"Slade, Inc",N/A,"Slade, Inc",Statesville,NC,North Carolina,Multiple - Borrowers,Multiple - PSORs,,500000,810622.84,0,0,500000,0,0,N/A,
2008,09185058ST0012,185058,Approved,9/2/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325998,All Other Miscellaneous Chemical Product and Preparation Manufacturing,Short Term,"Elio E. Salvo, Inc.",N/A,"Elio E. Salvo, Inc.",Arcadia,CA,California,Multiple - Borrowers,Multiple - PSORs,,200000,672209.58,0,0,200000,0,0,N/A,
2008,09185918ST0012,185918,Approved,4/21/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,441310,Automotive Parts and Accessories Stores,Short Term,"Peter Batarse Enterprises, Inc.",N/A,"Peter Batarse Enterprises, Inc.",Houston,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,300000,695377.57,0,0,300000,0,300000,N/A,
2008,09186502ST0011,186502,Approved,1/9/2008,2/1/2008,2/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,424450,Confectionery Merchant Wholesalers,Short Term,Liberto Specialty Company Inc,N/A,"Liberto Specialty Company, Inc.",San Antonio,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,1500000,9708617.36,0,0,0,0,0,N/A,
2008,09186536ST0011,186536,Approved,12/13/2007,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,322222,Coated And Laminated Paper Manufacturing,Short Term,Roysons Corp,LaSalle Business Credit  (Philadelphia),Royson's Corporation,Rockaway,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,750000,0,0,0,750000,0,0,N/A,
2008,09186585ST0011,186585,Approved,12/4/2007,1/1/2008,1/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,324191,Petroleum Lubricating Oil and Grease Manufacturing,Short Term,Ashburn Industries Inc,N/A,"Ashburn International, Inc.",Houston,TX,Texas,Multiple - Borrowers,Multiple - PSORs,,150000,602014.13,0,0,150000,0,0,N/A,
2008,09186882ST0011,186882,Approved,2/21/2008,3/1/2008,3/1/2009,Yes,No,Multiple - Countries,Insurance,ENV,Individual Delegated Authority,333319,Other Commercial And Service Industry Machinery M,Short Term,"American Engineering Services, Inc",N/A,"American Engineering Services, Incorporated",Plant City,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,500000,1135460.55,0,0,500000,0,0,N/A,
2008,09187062ST0011,187062,Approved,11/9/2007,12/1/2007,12/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,424690,Other Chemical and Allied Products Merchant Wholesalers,Short Term,Hydrotex USA Inc.,N/A,Hydrotex Usa Inc.,Raleigh,NC,North Carolina,Multiple - Borrowers,Multiple - PSORs,,200000,0,0,0,200000,0,0,N/A,
2008,09187278ST0012,187278,Approved,3/4/2008,3/1/2008,3/1/2009,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,339920,Sporting and Athletic Goods Manufacturing,Short Term,"Swim 'n' Play, Inc.",N/A,"Swim 'n' Play, Inc.",Rahway,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,850000,113841.58,0,0,0,0,0,N/A,
2008,09187534ST0014,187534,Approved,2/28/2008,3/1/2008,3/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,423430,Computer and Computer Peripheral Equipment and Software Merchant Wholesaler,Short Term,Algon Corp,BankUnited Financial Corporation (Coral Gables),Algon Corp,Miami,FL,Florida,Multiple - Borrowers,Multiple - PSORs,,2400000,5727750.2,0,0,2400000,0,2400000,N/A,
2008,09187955ST0011,187955,Approved,2/1/2008,3/1/2008,3/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,334119,Other Computer Peripheral Equipment Manufacturing,Short Term,"O'Neil Product Development, Inc.",N/A,"O'Neil Product Development, Inc.",Irvine,CA,California,Multiple - Borrowers,Multiple - PSORs,,1500000,0,0,0,1500000,0,0,N/A,
2008,09188284ST0011,188284,Approved,6/11/2008,7/1/2008,7/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,326130,"Laminated Plastics Plate, Sheet (except Packaging), and Shape Manufacturing",Short Term,C.U.E. Inc,N/A,C.U.E. Inc,Cranberry Township,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,750000,2068439.59,0,0,750000,0,0,N/A,
2008,09188672ST0011,188672,Approved,4/14/2008,4/1/2008,4/1/2009,No,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,324191,Petroleum Lubricating Oil and Grease Manufacturing,Short Term,"Warren Distribution, Inc.",N/A,"Warren Distribution, Inc.",Omaha,NE,Nebraska,Multiple - Borrowers,Multiple - PSORs,,150000,527782.7,0,0,150000,0,0,N/A,
2008,09188847ST0011,188847,Approved,2/5/2008,4/1/2008,4/1/2009,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,City National Bank,City National Bank,Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,2500000,0,0,0,626500,0,0,N/A,
2008,09189050ST0011,189050,Approved,5/22/2008,6/1/2008,6/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,334220,Radio and Television Broadcasting and Wireless Communications Equipment Man,Short Term,"Midian Electronics, Inc",N/A,"Midian Electronics, Inc.",Tucson,AZ,Arizona,Multiple - Borrowers,Multiple - PSORs,,200000,61215.55,0,0,200000,0,0,N/A,
2008,09189068ST0011,189068,Approved,7/14/2008,8/1/2008,8/1/2009,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,UniCredit Bank AG,UniCredit Bank AG,Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,10000000,0,0,0,2506000,0,0,N/A,
2008,09189373ST0011,189373,Approved,4/7/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ELC,Individual Delegated Authority,N/A,N/A,Short Term,RBC Bank (USA),RBC Bank (USA),Multiple - Exporters,N/A,N/A,N/A,Multiple - Borrowers,Multiple - PSORs,,5000000,0,0,0,1253000,0,0,N/A,
2008,09189555ST0011,189555,Approved,5/1/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,332212,Hand And Edge Tool Manufacturing,Short Term,"Lancaster Knives, Inc.",N/A,"Lancaster Knives, Inc.",Lancaster,NY,New York,Multiple - Borrowers,Multiple - PSORs,,250000,274710.07,0,0,250000,0,0,N/A,
2008,09189563ST0011,189563,Approved,3/24/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423510,Metal Service Centers and Other Metal Merchant Wholesalers,Short Term,Songlin International Corporation,N/A,Songlin International Corporation,Buena Park,CA,California,Multiple - Borrowers,Multiple - PSORs,,1000000,1903897.94,0,0,1000000,0,1000000,N/A,
2008,09189571ST0011,189571,Approved,4/4/2008,4/1/2008,4/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325992,"Photographic Film, Paper, Plate, Chemical, and Copy Toner Manufacturing",Short Term,Tobias Associates Inc,N/A,Tobias Associates Inc,Warminster,PA,Pennsylvania,Multiple - Borrowers,Multiple - PSORs,,150000,0,0,0,150000,0,0,N/A,
2008,09189910ST0011,189910,Approved,4/1/2008,5/1/2008,5/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,313210,Broadwoven Fabric Mills,Short Term,"Wearbest Sil-Tex Mills Ltd., Inc.",N/A,"Wearbest Sil-Tex Mills, Ltd.",Garfield,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,250000,733309.31,0,0,250000,0,0,N/A,
2008,09189910ST0012,189910,Approved,4/21/2008,4/1/2007,5/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,313210,Broadwoven Fabric Mills,Short Term,"Wearbest Sil-Tex Mills Ltd., Inc.",N/A,"Wearbest Sil-Tex Mills, Ltd.",Garfield,NJ,New Jersey,Multiple - Borrowers,Multiple - PSORs,,150000,99115.7,0,0,150000,0,0,N/A,
2008,09189969ST0011,189969,Approved,6/4/2008,6/1/2008,6/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,423130,Tire and Tube Merchant Wholesalers,Short Term,Random Corporation,N/A,Random Corporation,Hoover,AL,Alabama,Multiple - Borrowers,Multiple - PSORs,,500000,681335,0,0,500000,0,0,N/A,
2008,09190413ST0011,190413,Approved,5/9/2008,6/1/2008,6/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,325520,Adhesive Manufacturing,Short Term,Camie Campbell Incorporated,N/A,"Camie Campbell, Inc.",Saint Louis,MO,Missouri,Multiple - Borrowers,Multiple - PSORs,,150000,227259.86,0,0,150000,0,0,N/A,
2008,09190439ST0011,190439,Approved,5/13/2008,6/1/2008,6/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,336350,Motor Vehicle Transmission and Power Train Parts Manufacturing,Short Term,"Ace Manufacturing and Parts Company, Inc.",Commerce Bank,Ace Manufacturing And Parts Co.,Sullivan,MO,Missouri,Multiple - Borrowers,Multiple - PSORs,,400000,1035575.13,0,0,400000,0,400000,N/A,
2008,09190439ST0012,190439,Approved,5/16/2008,4/1/2007,6/1/2008,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,336350,Motor Vehicle Transmission and Power Train Parts Manufacturing,Short Term,"Ace Manufacturing and Parts Company, Inc.",N/A,Ace Manufacturing And Parts Co.,Sullivan,MO,Missouri,Multiple - Borrowers,Multiple - PSORs,,100000,74099.21,0,0,0,0,0,N/A,
2008,09190462ST0011,190462,Approved,5/8/2008,6/1/2008,6/1/2009,Yes,No,Multiple - Countries,Insurance,ENB,Individual Delegated Authority,511199,All Other Publishers,Short Term,Artcrete Inc,N/A,Artcrete Inc,Natchitoches,LA,Louisiana,Multiple - Borrowers,Multiple - PSORs,,200000,57604.23,0,0,200000,0,0,N/A,
2008,09190561ST0011,190561,Approved,9/22/2008,10/1/2008,10/1/2009,Yes,No,Multiple - Countries,Insurance,ESC,Individual Delegated Authority,541310,Architectural Services,Short Term,"Development Design Group, Inc.",N/A,"Development Design Group, Inc.",Baltimore,MD,Maryland,Multiple - Borrowers,Multiple - PSORs,,1500000,0,0,0,1500000,0,0,N/A,
