Fiscal Year,Unique Identifier,Deal Number,Decision,Decision Date,Effective Date,Expiration Date,Brokered ,Deal Cancelled,Country,Program,Policy Type,Decision Authority,Primary Export Product NAICS/SIC code,Product Description,Term,Primary Applicant,Primary Lender,Primary Exporter,Primary Exporter City,Primary Exporter State Code,Primary Exporter State Name,Primary Borrower,Primary Source of Repayment (PSOR),Working Capital Delegated Authority,Approved/Declined Amount,Disbursed/Shipped Amount,Undisbursed Exposure Amount,Outstanding Exposure Amount,Small Business Authorized Amount,Woman Owned Authorized Amount,Minority Owned Authorized Amount,Loan Interest Rate,Multiyear Working Capital Extension 
2007,08082462XX0002,AP082462XX,Approved,9/27/2007,9/27/2007,3/10/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3823,Industrial Instruments for Measurement - Display -,Short Term,Sovereign Bank,Sovereign Bank,Kahn Industries Inc,Wethersfield,CT,Connecticut,Kahn Industries Inc,Kahn Industries Inc,Yes,1125000,1125000,0,0,1125000,0,0,N/A,
2007,08082471XA0001,AP082471XA,Approved,7/27/2007,7/27/2007,2/17/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,541330,Engineering Services,Short Term,Bank Of America N.A.,Bank Of America N.A.,"Offshore Kinematics, Inc.",Houston,TX,Texas,"Offshore Kinematics, Inc.","Offshore Kinematics, Inc.",Yes,540000,540000,0,0,0,0,0,N/A,
2007,08082472XX0002,AP082472XX,Approved,10/23/2006,10/23/2006,3/31/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3829,Measuring and Controlling Devices - NEC,Short Term,Branch Banking And Trust Company,Branch Banking And Trust Company,Sutron Corporation,Sterling,VA,Virginia,Sutron Corporation,Sutron Corporation,Yes,738000,738000,0,0,0,0,0,N/A,
2007,08082477XA0001,AP082477XA,Approved,5/18/2007,5/18/2007,4/12/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5082,Construction and Mining Machinery and Equipment,Short Term,Amegy Bank National Association,Amegy Bank National Association,Ceca Supply & Services Inc.,Houston,TX,Texas,Ceca Supply & Services Inc.,Ceca Supply & Services Inc.,Yes,5400000,5400000,0,0,5400000,0,5400000,N/A,
2007,08082481XA0001,AP082481XA,Approved,5/25/2007,5/25/2007,6/30/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3544,Special Dies and Tools - Die Sets - Jigs and Fixture,Short Term,Jpmorgan Chase Bank N.A.,Jpmorgan Chase Bank N.A.,Service Tool International,Elk Grove Village,IL,Illinois,Service Tool International,Service Tool International,Yes,2700000,2700000,0,0,2700000,0,0,N/A,
2007,08082520XA0001,AP082520XA,Approved,5/17/2007,5/17/2007,4/21/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5122,Drugs - Drug Proprietaries. and Druggists' Sundries,Short Term,Gbc International Bank,Gbc International Bank,Valley Of The Sun Cosmetics Llc,Gardena,CA,California,Valley Of The Sun Cosmetics Llc,Valley Of The Sun Cosmetics Llc,Yes,855000,855000,0,0,855000,0,855000,N/A,
2007,08082524XX0002,AP082524XX,Approved,8/13/2007,8/13/2007,3/31/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3999,Manufacturing Industries - NEC,Short Term,Bank Of America N.A.,Bank Of America N.A.,Htd Heat Trace Inc.,Flemington,NJ,New Jersey,Htd Heat Trace Inc.,Htd Heat Trace Inc.,Yes,540000,540000,0,0,540000,0,0,N/A,
2007,08082535XA0001,AP082535XA,Approved,9/5/2007,9/5/2007,4/11/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3111,Leather Tanning and Finishing,Short Term,Td Banknorth Na,Td Banknorth Na,"Foothills Leather Company, Inc.",Gloversville,NY,New York,"Foothills Leather Company, Inc.","Foothills Leather Company, Inc.",Yes,1575000,1575000,0,0,1575000,0,0,N/A,
2007,08082535XX0002,AP082535XX,Approved,4/23/2007,N/A,8/9/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3111,Leather Tanning and Finishing,Short Term,Td Banknorth Na,Td Banknorth Na,"Foothills Leather Company, Inc.",Gloversville,NY,New York,"Foothills Leather Company, Inc.","Foothills Leather Company, Inc.",Yes,1575000,1575000,0,0,1575000,0,0,N/A,
2007,08082542XX0002,AP082542XX,Approved,4/20/2007,4/20/2007,8/17/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3589,Service Industry Machinery - NEC,Short Term,"Omnibank, N.A.","Omnibank, N.A.",Headworks Inc.,Houston,TX,Texas,Headworks Inc.,Headworks Inc.,Yes,675000,675000,0,0,675000,0,675000,N/A,
2007,08082543XA0001,AP082543XA,Approved,9/27/2007,9/27/2007,3/31/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,424720,Petroleum and Petroleum Products Merchant Wholesalers (except Bulk Stations,Short Term,East West Bank,East West Bank,Lub Line Corp.,Spring,TX,Texas,Lub Line Corp.,Lub Line Corp.,Yes,1350000,1350000,0,0,1350000,0,1350000,N/A,
2007,08082543XX0002,AP082543XX,Approved,12/13/2006,12/13/2006,3/31/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5172,Petroleum and Petroleum Products Wholesalers - Exce,Short Term,East West Bank,East West Bank,Lub Line Corp.,Spring,TX,Texas,Lub Line Corp.,Lub Line Corp.,Yes,540000,540000,0,0,540000,0,540000,N/A,
2007,08082544XA0001,AP082544XA,Approved,8/14/2007,8/14/2007,6/17/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,334220,Radio and Television Broadcasting and Wireless Communications Equipment Man,Short Term,Silicon Valley Bank,Silicon Valley Bank,Minerva Networks Inc,Alviso,CA,California,Minerva Networks Inc,Minerva Networks Inc,Yes,450000,450000,0,0,450000,0,0,N/A,
2007,08082547XX0001,AP082547XX,Approved,5/16/2007,5/23/2007,11/15/2007,No,No,Chile,Guarantee,N/A,Board,336411,Aircraft Manufacturing,Long Term,LATAM Airlines Group S.A.,Private Export Funding Corporation,"Boeing Company, The",Everett,WA,Washington,Spv/Lan Airlines S.A.,LAN Cargo S.A.,,142356300,137404503.5,0,0,0,0,0,N/A,
2007,08082552XA0001,AP082552XA,Approved,9/7/2007,9/7/2007,7/16/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,339999,All Other Miscellaneous Manufacturing,Short Term,Silicon Valley Bank,Silicon Valley Bank,"Reveal Imaging Technologies, Inc.",Bedford,MA,Massachusetts,"Reveal Imaging Technologies, Inc.","Reveal Imaging Technologies, Inc.",Yes,1800000,1800000,0,0,1800000,0,0,N/A,
2007,08082554XX0001,AP082554XX,Approved,10/3/2006,3/20/2007,4/15/2007,No,No,Mexico,Guarantee,N/A,Loan/Credit Committee,N/A,N/A,Medium Term,Banco Santander Serfin S.A.,Banco Santander Serfin S.A.,"Gulf Special Service, Inc.",Brownsville,TX,Texas,"Eseasa Construcciones, S.A. De C.V.","Eseasa Construcciones, S.A. De C.V.",,3488890,3488890,0,0,0,0,0,N/A,
2007,08082556XX0002,AP082556XX,Approved,10/20/2006,10/20/2006,7/20/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5084,Industrial Machinery and Equipment,Short Term,Branch Banking And Trust Company,Branch Banking And Trust Company,Westex Group Inc,Rockville,MD,Maryland,Westex Group Inc,Westex Group Inc,Yes,2700000,2700000,0,0,2700000,0,2700000,N/A,
2007,08082558XA0001,AP082558XA,Approved,8/10/2007,8/10/2007,4/30/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,333911,Pump And Pumping Equipment Manufacturing,Short Term,City National Bank,City National Bank,Aquatec Water Systems Inc.,Irvine,CA,California,Aquatec Water Systems Inc.,Aquatec Water Systems Inc.,Yes,1800000,1800000,0,0,1800000,0,0,N/A,
2007,08082564XX0001,AP082564XX,Approved,11/15/2006,11/19/2007,11/21/2007,No,No,Mexico,Guarantee,N/A,Board,3511,Steam - Gas - and Hydraulic Turbines - and Turbine Ge,Long Term,Bnp-Paribas,Bnp-Paribas,"Siemens Energy, Inc.",Orlando,FL,Florida,Comision Federal De Electricidad,Comision Federal De Electricidad,,18925493,18907602.82,0,0,0,0,0,N/A,
2007,08082564XX0002,AP082564XX,Approved,11/15/2006,11/19/2007,11/21/2007,No,No,Mexico,Guarantee,N/A,Board,3511,Steam - Gas - and Hydraulic Turbines - and Turbine Ge,Long Term,Bnp-Paribas,Bnp-Paribas,"Siemens Energy, Inc.",Orlando,FL,Florida,Comision Federal De Electricidad,Comision Federal De Electricidad,,2255025,2255025,0,0,0,0,0,N/A,
2007,08082564XX0003,AP082564XX,Approved,11/15/2006,11/19/2007,9/5/2008,No,No,Mexico,Guarantee,N/A,Board,3511,Steam - Gas - and Hydraulic Turbines - and Turbine Ge,Long Term,Bnp-Paribas,Bnp-Paribas,"Siemens Energy, Inc.",Orlando,FL,Florida,Comision Federal De Electricidad,Comision Federal De Electricidad,,4294290,1362075.42,0,0,0,0,0,N/A,
2007,08082564XX0004,AP082564XX,Approved,11/15/2006,11/19/2007,9/5/2008,No,No,Mexico,Guarantee,N/A,Board,3511,Steam - Gas - and Hydraulic Turbines - and Turbine Ge,Long Term,Bnp-Paribas,Bnp-Paribas,"Siemens Energy, Inc.",Orlando,FL,Florida,Comision Federal De Electricidad,Comision Federal De Electricidad,,1844505,808747.38,0,0,0,0,0,N/A,
2007,08082565XA0001,AP082565XA,Approved,9/12/2007,9/12/2007,6/30/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,N/A,N/A,Short Term,"Bremer Bank, National Association","Bremer Bank, National Association","Midwest Ag Enterprises, Inc.",Marshall,MN,Minnesota,"Midwest Ag Enterprises, Inc.","Midwest Ag Enterprises, Inc.",Yes,300000,300000,0,0,300000,0,0,N/A,
2007,08082572XA0001,AP082572XA,Approved,7/10/2007,7/10/2007,6/23/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5147,Meats and Meat Products,Short Term,Gbc International Bank,Gbc International Bank,Piedmont Trading Inc.,Raleigh,NC,North Carolina,Piedmont Trading Inc.,Piedmont Trading Inc.,Yes,720000,720000,0,0,720000,0,0,N/A,
2007,08082572XX0002,AP082572XX,Approved,3/2/2007,3/2/2007,4/21/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5147,Meats and Meat Products,Short Term,Gbc International Bank,Gbc International Bank,Piedmont Trading Inc.,Raleigh,NC,North Carolina,Piedmont Trading Inc.,Piedmont Trading Inc.,Yes,270000,270000,0,0,270000,0,0,N/A,
2007,08082587XX0002,AP082587XX,Approved,6/19/2007,6/19/2007,5/3/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3559,Metalworking Machinery - NEC,Short Term,Silicon Valley Bank,Silicon Valley Bank,Amtech Systems Inc,Tempe,AZ,Arizona,Amtech Systems Inc,Amtech Systems Inc,Yes,900000,900000,0,0,900000,900000,900000,N/A,
2007,08082608XX0002,AP082608XX,Approved,9/13/2007,9/13/2007,10/5/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3585,Air-Conditioning and Warm Air Heating Equipment an,Short Term,"Jp Morgan Chase Bank, Na","Jp Morgan Chase Bank, Na",Turbine Air Systems Ltd,Houston,TX,Texas,Turbine Air Systems Ltd,Turbine Air Systems Ltd,Yes,7200000,7200000,0,0,7200000,0,0,N/A,
2007,08082619XX0002,AP082619XX,Approved,6/29/2007,6/29/2007,9/30/2008,No,No,United States,Working Capital,N/A,Board,3559,Metalworking Machinery - NEC,Short Term,Pnc Bank N.A.,Pnc Bank N.A.,Aquatech International Corp,Canonsburg,PA,Pennsylvania,Aquatech International Corp,Aquatech International Corp,,20700000,20700000,0,0,20700000,20700000,20700000,N/A,
2007,08082625XX0001,AP082625XX,Approved,9/12/2007,7/21/2008,4/15/2013,No,No,Saudi Arabia,Guarantee,N/A,Board,541330,Engineering Services,Long Term,Saudi Chevron Phillips,BNP Paribas,"WorleyParsons Group, Inc.",Houston,TX,Texas,Saudi Polymers Company Limited,Saudi Polymers Company Limited,,429482407,496947079.8,0,0,1047937.073,0,0,N/A,
2007,08082625XX0002,AP082625XX,Approved,9/12/2007,7/21/2008,4/15/2013,No,No,Saudi Arabia,Guarantee,N/A,Board,541330,Engineering Services,Long Term,Saudi Chevron Phillips,BNP Paribas,"WorleyParsons Group, Inc.",Houston,TX,Texas,Saudi Polymers Company Limited,Saudi Polymers Company Limited,,75791014,87432686.68,0,0,184930.0742,0,0,N/A,
2007,08082625XX0003,AP082625XX,Approved,9/12/2007,7/21/2008,4/15/2013,No,No,Saudi Arabia,Guarantee,N/A,Board,541330,Engineering Services,Long Term,Saudi Chevron Phillips,BNP Paribas,"WorleyParsons Group, Inc.",Houston,TX,Texas,Saudi Polymers Company Limited,Saudi Polymers Company Limited,,81376116,2613404.55,0,0,198557.723,0,0,N/A,
2007,08082629XX0002,AP082629XX,Approved,6/18/2007,6/18/2007,7/16/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3577,Computer PErpheral Equipment - NEC,Short Term,Silicon Valley Bank,Silicon Valley Bank,"Lantronix, Inc.",Irvine,CA,California,"Lantronix, Inc.","Lantronix, Inc.",Yes,2025000,2025000,0,0,2025000,0,0,N/A,
2007,08082637XX0002,AP082637XX,Approved,8/17/2007,8/17/2007,6/6/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3080,Miscellaneous Plastics Film and Sheet,Short Term,"Jp Morgan Chase Bank, Na","Jp Morgan Chase Bank, Na",Enduro Systems Inc,Houston,TX,Texas,Enduro Systems Inc,Enduro Systems Inc,Yes,2250000,2250000,0,0,2250000,0,0,N/A,
2007,08082664XX0002,AP082664XX,Approved,4/11/2007,6/14/2007,1/25/2008,No,No,Kazakhstan,Guarantee,N/A,Board,N/A,N/A,Long Term,Societe Generale S.A.,Societe Generale S.A.,"Diebold, Incorporated",North Canton,OH,Ohio,Jsc Alliance Bank,Jsc Alliance Bank,,151120,151104.1,0,0,0,0,0,N/A,
2007,08082673XA0001,AP082673XA,Approved,9/6/2007,9/6/2007,8/29/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5045,Computers and Computer Peripheral Equipment and So,Short Term,Bank Leumi Usa,Bank Leumi Usa,Qbex Electronics Corporation,Miami,FL,Florida,Qbex Electronics Corporation,Qbex Electronics Corporation,Yes,2250000,2250000,0,0,2250000,0,2250000,N/A,
2007,08082674XA0001,AP082674XA,Approved,9/11/2007,9/11/2007,9/14/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,7372,Prepackaged Software,Short Term,Silicon Valley Bank,Silicon Valley Bank,Softscape Inc.,Wayland,MA,Massachusetts,Softscape Inc.,Softscape Inc.,Yes,2250000,2250000,0,0,0,0,0,N/A,
2007,08082680XX0002,AP082680XX,Approved,8/7/2007,8/7/2007,10/31/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3531,Construction Machinery and Equipment,Short Term,"Wells Fargo Bank, Na","Wells Fargo Bank, Na",Robbins Company The Inc,Solon,OH,Ohio,Robbins Company The Inc,Robbins Company The Inc,Yes,22500000,22500000,0,0,22500000,0,0,N/A,
2007,08082681XA0001,AP082681XA,Approved,9/10/2007,9/10/2007,11/1/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5088,Transportation Equipment and Supplies - Except Moto,Short Term,Gbc International Bank,Gbc International Bank,Omega Aerospace Suppliers Corporation,Southlake,TX,Texas,Omega Aerospace Suppliers Corporation,Omega Aerospace Suppliers Corporation,Yes,675000,675000,0,0,675000,0,0,N/A,
2007,08082682XX0002,AP082682XX,Approved,8/7/2007,8/7/2007,9/29/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,N/A,N/A,Short Term,Wells Fargo Bank Texas Na,Wells Fargo Bank Texas Na,Great Lakes Dredge & Dock Company Llc,Oak Brook,IL,Illinois,Great Lakes Dredge & Dock Company Llc,Great Lakes Dredge & Dock Company Llc,Yes,3600000,3600000,0,0,0,0,0,N/A,
2007,08082682XX0003,AP082682XX,Approved,9/21/2007,9/21/2007,9/29/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,N/A,N/A,Short Term,Wells Fargo Bank Texas Na,Wells Fargo Bank Texas Na,Great Lakes Dredge & Dock Company Llc,Oak Brook,IL,Illinois,Great Lakes Dredge & Dock Company Llc,Great Lakes Dredge & Dock Company Llc,Yes,21600000,21600000,0,0,0,0,0,N/A,
2007,08082700XX0002,AP082700XX,Approved,7/17/2007,7/17/2007,6/26/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3469,Metal Stampings - NEC,Short Term,Pnc Bank N.A.,P N C Business Credit,Intri-Plex Technologies Inc.,Goleta,CA,California,Intri-Plex Technologies Inc.,Intri-Plex Technologies Inc.,Yes,3600000,3600000,0,0,3600000,0,0,N/A,
2007,08082704XX0002,AP082704XX,Approved,5/10/2007,5/10/2007,5/31/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,2819,Industrial Inorganic Chemicals - NEC,Short Term,"Pnc Bank, N.A.","Pnc Bank, N.A.",Hammond Group,Hammond,IN,Indiana,Hammond Group,Hammond Group,Yes,3600000,900000,0,0,3600000,0,0,N/A,
2007,08082704XX0003,AP082704XX,Approved,9/25/2007,9/25/2007,5/31/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,2819,Industrial Inorganic Chemicals - NEC,Short Term,"Pnc Bank, N.A.","Pnc Bank, N.A.",Hammond Group,Hammond,IN,Indiana,Hammond Group,Hammond Group,Yes,3600000,3600000,0,0,3600000,0,0,N/A,
2007,08082709XX0002,AP082709XX,Approved,9/17/2007,9/17/2007,1/31/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,5147,Meats and Meat Products,Short Term,Jpmorgan Chase Bank N.A.,Jpmorgan Chase Bank N.A.,"Northern Beef Industries, Inc.",Corpus Cristi,TX,Texas,"Northern Beef Industries, Inc.","Northern Beef Industries, Inc.",Yes,4477500,4477500,0,0,4477500,0,0,N/A,
2007,08082730XA0001,AP082730XA,Approved,4/19/2007,4/19/2007,2/16/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,541512,Computer Systems Design Services,Short Term,Middlesex Savings Bank,Middlesex Savings Bank,"Homisco, Inc.",Melrose,MA,Massachusetts,"Homisco, Inc.","Homisco, Inc.",Yes,360000,360000,0,0,360000,0,0,N/A,
2007,08082737XX0001,AP082737XX,Approved,10/19/2006,11/1/2006,3/15/2007,No,No,Mexico,Guarantee,N/A,Individual Delegated Authority,333517,Machine Tool Manufacturing,Medium Term,Chancery Export Finance Llc,Chancery Export Finance Llc,"Oscar Martinez & Associates, L",El Paso,TX,Texas,"Lacer Construccion, S.A. De C.V.","Lacer Construccion, S.A. De C.V.",,750355,750355,0,0,0,0,0,N/A,
2007,08082738XX0002,AP082738XX,Approved,1/26/2007,1/26/2007,7/7/2007,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3613,Switchgear and Switchboard Apparatus,Short Term,Bank Of America N.A.,Bank Of America N.A.,Pacs Industries Inc,Great Neck,NY,New York,Pacs Industries Inc,Pacs Industries Inc,Yes,900000,900000,0,0,900000,0,0,N/A,
2007,08082738XX0003,AP082738XX,Approved,9/25/2007,9/25/2007,3/31/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3613,Switchgear and Switchboard Apparatus,Short Term,Bank Of America N.A.,Bank Of America N.A.,Pacs Industries Inc,Great Neck,NY,New York,Pacs Industries Inc,Pacs Industries Inc,Yes,3825000,3825000,0,0,3825000,0,0,N/A,
2007,08082749XX0002,AP082749XX,Approved,9/21/2007,9/21/2007,8/4/2008,No,No,United States,Working Capital,N/A,Individual Delegated Authority,N/A,N/A,Short Term,Bank Of America N.A.,Bank Of America N.A.,Rastelli Brothers Inc.,Swedesboro,NJ,New Jersey,Rastelli Brothers Inc.,Rastelli Brothers Inc.,Yes,22500000,22500000,0,0,0,0,0,N/A,
2007,08082750XX0001,AP082750XX,Approved,11/30/2006,3/26/2007,10/15/2007,No,No,Mexico,Guarantee,N/A,Board,333318,Other Commercial and Service Industry Machinery Manufacturing,Long Term,"Banco Santander, S.A.","Banco Santander, S.A.",Cromaglass Corporation,Williamsport,PA,Pennsylvania,"Pemex Project Funding Master Trust, The","Pemex, S.A. De C.V.",,100000000,100000000,0,0,100000000,1000000,5000000,N/A,
2007,08082756XX0002,AP082756XX,Approved,9/13/2007,9/13/2007,7/1/2009,No,No,United States,Working Capital,N/A,Individual Delegated Authority,3423,Hand and Edge Tools - Except Machine Tools and Hand,Short Term,"Pnc Bank, N.A.","Pnc Bank, N.A.",Stride Tool Inc.,Glenwillow,OH,Ohio,Stride Tool Inc.,Stride Tool Inc.,Yes,3600000,3600000,0,0,3600000,3600000,0,N/A,
2007,08082771XX0003,AP082771XX,Approved,5/7/2007,N/A,1/25/2008,No,No,Nigeria,Guarantee,N/A,Individual Delegated Authority,N/A,N/A,Medium Term,Ups Capital Business Credit,Ups Capital Business Credit,Fisher Scientific Company Llc,"Suwanee,",GA,Georgia,Xechem Pharmaceuticals Nigeria Limited,Diamond Bank Ltd.,,19596,0,0,0,0,0,0,N/A,
2007,08082771XX0004,AP082771XX,Approved,5/7/2007,N/A,1/25/2008,No,No,Nigeria,Guarantee,N/A,Individual Delegated Authority,N/A,N/A,Medium Term,Ups Capital Business Credit,Ups Capital Business Credit,Fisher Scientific Company Llc,"Suwanee,",GA,Georgia,Xechem Pharmaceuticals Nigeria Limited,Diamond Bank Ltd.,,3458,0,0,0,0,0,0,N/A,
