Flowable,Sector,Year,FlowAmount
HFC-134a,453,2016,34622.98266
HFC-134a,453,2017,17585.59028
HFC-134a,453,2018,17838.19305
HFC-134a,453,2019,15761.06995
HFC-134a,453,2020,16244.35418
HFC-134a,454,2012,119932.5669
HFC-134a,454,2013,127982.7925
HFC-134a,454,2014,128446.6692
HFC-134a,454,2015,142767.1911
HFC-134a,454,2016,128695.1799
HFC-134a,454,2017,112242.2262
HFC-134a,454,2018,113896.3682
HFC-134a,454,2019,100534.6979
HFC-134a,454,2020,103583.9164
HFC-134a,482,2012,37238.12333
HFC-134a,482,2013,34736.99961
HFC-134a,482,2014,33078.71154
HFC-134a,482,2015,31604.84222
HFC-134a,482,2016,29487.55872
HFC-134a,482,2017,27490.29674
HFC-134a,482,2018,26068.65056
HFC-134a,482,2019,49666.27246
HFC-134a,482,2020,47252.0354
HFC-134a,483,2012,629141.3199
HFC-134a,483,2013,690230.9481
HFC-134a,483,2014,754980.3604
HFC-134a,483,2015,815508.3721
HFC-134a,483,2016,849290.469
HFC-134a,483,2017,902707.1131
HFC-134a,483,2018,933905.2065
HFC-134a,483,2019,966206.9838
HFC-134a,483,2020,990676.4167
HFC-134a,484,2012,1850415.647
HFC-134a,484,2013,1794600.465
HFC-134a,484,2014,1772562.585
HFC-134a,484,2015,1725113.864
HFC-134a,484,2016,1640009.182
HFC-134a,484,2017,1559221.377
HFC-134a,484,2018,1530566.866
HFC-134a,484,2019,1511246.821
HFC-134a,484,2020,1509602.159
HFC-134a,485,2012,148033.2517
HFC-134a,485,2013,138046.1896
HFC-134a,485,2014,131300.9322
HFC-134a,485,2015,125462.8265
HFC-134a,485,2016,117143.513
HFC-134a,485,2017,109419.044
HFC-134a,485,2018,103767.2452
HFC-134a,485,2019,99098.15218
HFC-134a,485,2020,94350.13492
HFC-134a,487,2012,9307.321118
HFC-134a,487,2013,9341.212065
HFC-134a,487,2014,9928.536582
HFC-134a,487,2015,9164.26773
HFC-134a,487,2016,9309.820354
HFC-134a,487,2017,9013.126589
HFC-134a,487,2018,6826.744881
HFC-134a,487,2019,6412.216091
HFC-134a,487,2020,4988.007172
HFC-134a,488,2012,9307.321118
HFC-134a,488,2013,9341.212065
HFC-134a,488,2014,9928.536582
HFC-134a,488,2015,9164.26773
HFC-134a,488,2016,9309.820354
HFC-134a,488,2017,9013.126589
HFC-134a,488,2018,6826.744881
HFC-134a,488,2019,6412.216091
HFC-134a,488,2020,4988.007172
HFC-134a,492,2012,4826.018357
HFC-134a,492,2013,4843.591441
HFC-134a,492,2014,5148.13008
HFC-134a,492,2015,4751.842526
HFC-134a,492,2016,4827.314257
HFC-134a,492,2017,1626.428858
HFC-134a,492,2018,1231.893813
HFC-134a,492,2019,1157.091625
HFC-134a,492,2020,900.0915197
HFC-134a,493,2012,689.4311939
HFC-134a,493,2013,701.3188032
HFC-134a,493,2014,709.81771
HFC-134a,493,2015,648.061694
HFC-134a,493,2016,684.7920725
HFC-134a,493,2017,813.2144291
HFC-134a,493,2018,747.3760012
HFC-134a,493,2019,695.9661535
HFC-134a,493,2020,651.8592118
HFC-134a,511,2012,25321.2867
HFC-134a,511,2013,22624.78758
HFC-134a,511,2014,18927.50292
HFC-134a,511,2015,18985.18834
HFC-134a,511,2016,18244.89344
HFC-134a,511,2017,15007.60191
HFC-134a,511,2018,10658.54637
HFC-134a,511,2019,7729.099415
HFC-134a,511,2020,6338.413883
HFC-134a,512,2012,28552.67992
HFC-134a,512,2013,28369.49947
HFC-134a,512,2014,21598.81773
HFC-134a,512,2015,18973.40021
HFC-134a,512,2016,17959.50861
HFC-134a,512,2017,13381.17305
HFC-134a,512,2018,11043.92835
HFC-134a,512,2019,12956.35546
HFC-134a,512,2020,9484.770624
HFC-134a,515,2012,2194311.702
HFC-134a,515,2013,2151536.498
HFC-134a,515,2014,2331523.207
HFC-134a,515,2015,2302148.101
HFC-134a,515,2016,2162747.072
HFC-134a,515,2017,910291.9753
HFC-134a,515,2018,868535.7651
HFC-134a,515,2019,782207.1108
HFC-134a,515,2020,818396.8246
HFC-134a,517,2012,310566.7675
HFC-134a,517,2013,301490.319
HFC-134a,517,2014,330334.3082
HFC-134a,517,2015,326161.8252
HFC-134a,517,2016,312821.5295
HFC-134a,517,2017,176251.2726
HFC-134a,517,2018,172756.9612
HFC-134a,517,2019,153902.3338
HFC-134a,517,2020,160755.6005
HFC-134a,518,2012,607701.1502
HFC-134a,518,2013,537793.2509
HFC-134a,518,2014,475521.1124
HFC-134a,518,2015,368221.8791
HFC-134a,518,2016,343105.6499
HFC-134a,518,2017,230018.2558
HFC-134a,518,2018,271448.1909
HFC-134a,518,2019,328801.4432
HFC-134a,518,2020,334821.6124
HFC-134a,521,2012,3454.179791
HFC-134a,521,2013,3433.461332
HFC-134a,521,2014,2100.297433
HFC-134a,521,2015,1653.462458
HFC-134a,521,2016,1712.591961
HFC-134a,521,2017,3464.58937
HFC-134a,521,2018,3375.919358
HFC-134a,521,2019,2884.185968
HFC-134a,521,2020,3408.849665
HFC-134a,522,2012,3454.179791
HFC-134a,522,2013,3433.461332
HFC-134a,522,2014,2100.297433
HFC-134a,522,2015,1653.462458
HFC-134a,522,2016,1712.591961
HFC-134a,522,2017,3464.58937
HFC-134a,522,2018,3375.919358
HFC-134a,522,2019,2884.185968
HFC-134a,522,2020,3408.849665
HFC-134a,523,2012,85203.10151
HFC-134a,523,2013,92954.68484
HFC-134a,523,2014,96664.90869
HFC-134a,523,2015,89528.94283
HFC-134a,523,2016,65254.85899
HFC-134a,523,2017,51968.84055
HFC-134a,523,2018,49904.89486
HFC-134a,523,2019,50786.75292
HFC-134a,523,2020,45451.32887
HFC-134a,524,2012,1838.483184
HFC-134a,524,2013,3551.739319
HFC-134a,524,2014,2429.493763
HFC-134a,524,2015,2913.77538
HFC-134a,524,2016,2852.485982
HFC-134a,531,2012,65322.22174
HFC-134a,531,2013,72184.02519
HFC-134a,531,2014,75551.14973
HFC-134a,531,2015,92702.54329
HFC-134a,531,2016,91745.1121
HFC-134a,531,2017,79956.62698
HFC-134a,531,2018,66240.5222
HFC-134a,531,2019,71954.86114
HFC-134a,531,2020,71185.21005
HFC-134a,532,2012,332398.6334
HFC-134a,532,2013,376122.5877
HFC-134a,532,2014,387440.1936
HFC-134a,532,2015,462393.6082
HFC-134a,532,2016,379780.1522
HFC-134a,532,2017,192469.9246
HFC-134a,532,2018,216102.6992
HFC-134a,532,2019,192560.2511
HFC-134a,532,2020,217621.5969
HFC-134a,533,2012,3146.985502
HFC-134a,533,2013,3571.213234
HFC-134a,533,2014,3663.871279
HFC-134a,533,2015,4439.519573
HFC-134a,533,2016,3619.972246
HFC-134a,5411,2012,71616.19274
HFC-134a,5411,2013,66873.7622
HFC-134a,5411,2014,55445.18754
HFC-134a,5411,2015,48760.84275
HFC-134a,5411,2016,37773.92576
HFC-134a,5411,2017,33626.56631
HFC-134a,5411,2018,25246.37073
HFC-134a,5411,2019,21445.8856
HFC-134a,5411,2020,20578.77745
HFC-134a,5412,2012,46285.54094
HFC-134a,5412,2013,41461.19616
HFC-134a,5412,2014,40683.99214
HFC-134a,5412,2015,44860.91716
HFC-134a,5412,2016,42619.07603
HFC-134a,5412,2017,43136.54278
HFC-134a,5412,2018,38816.4438
HFC-134a,5412,2019,41426.88075
HFC-134a,5412,2020,44146.26561
HFC-134a,5413,2012,143804.753
HFC-134a,5413,2013,134868.6936
HFC-134a,5413,2014,137395.8941
HFC-134a,5413,2015,150334.82
HFC-134a,5413,2016,150625.2529
HFC-134a,5413,2017,94428.39163
HFC-134a,5413,2018,91992.52481
HFC-134a,5413,2019,95826.57214
HFC-134a,5413,2020,95337.20035
HFC-134a,5414,2012,11049.62929
HFC-134a,5414,2013,10084.42074
HFC-134a,5414,2014,10051.14948
HFC-134a,5414,2015,11047.11356
HFC-134a,5414,2016,10735.48301
HFC-134a,5414,2017,13104.48287
HFC-134a,5414,2018,12126.77155
HFC-134a,5414,2019,12830.16188
HFC-134a,5414,2020,13349.18327
HFC-134a,5415,2012,955604.9008
HFC-134a,5415,2013,971017.096
HFC-134a,5415,2014,882377.6085
HFC-134a,5415,2015,827259.8971
HFC-134a,5415,2016,888039.9215
HFC-134a,5415,2017,697148.2624
HFC-134a,5415,2018,720933.64
HFC-134a,5415,2019,678524.9657
HFC-134a,5415,2020,697297.2328
HFC-134a,5416,2012,220138.8999
HFC-134a,5416,2013,197463.9875
HFC-134a,5416,2014,193988.1178
HFC-134a,5416,2015,213852.2991
HFC-134a,5416,2016,203513.7402
HFC-134a,5416,2017,176682.8205
HFC-134a,5416,2018,159368.8394
HFC-134a,5416,2019,169958.9627
HFC-134a,5416,2020,180747.969
HFC-134a,5417,2012,105191.9236
HFC-134a,5417,2013,96503.95819
HFC-134a,5417,2014,96596.08582
HFC-134a,5417,2015,106074.4391
HFC-134a,5417,2016,103708.026
HFC-134a,5417,2017,73767.61961
HFC-134a,5417,2018,70305.10719
HFC-134a,5417,2019,73717.95814
HFC-134a,5417,2020,74766.69514
HFC-134a,5418,2012,94606.59763
HFC-134a,5418,2013,86642.97403
HFC-134a,5418,2014,86603.4275
HFC-134a,5418,2015,95128.9371
HFC-134a,5418,2016,92820.94219
HFC-134a,5418,2017,65787.86715
HFC-134a,5418,2018,61205.54272
HFC-134a,5418,2019,64649.425
HFC-134a,5418,2020,66955.88675
HFC-134a,5419,2012,14735.96075
HFC-134a,5419,2013,13288.49623
HFC-134a,5419,2014,13113.28724
HFC-134a,5419,2015,14442.53687
HFC-134a,5419,2016,13834.84728
HFC-134a,5419,2017,16097.50651
HFC-134a,5419,2018,14605.9912
HFC-134a,5419,2019,15547.83336
HFC-134a,5419,2020,16451.94675
HFC-134a,551,2012,30855.46645
HFC-134a,551,2013,35384.70851
HFC-134a,551,2014,54376.04688
HFC-134a,551,2015,76511.22386
HFC-134a,551,2016,86386.31383
HFC-134a,551,2017,26420.6974
HFC-134a,551,2018,20428.93369
HFC-134a,551,2019,24894.6688
HFC-134a,551,2020,34478.67756
HFC-134a,561,2012,1692853.194
HFC-134a,561,2013,1793838.318
HFC-134a,561,2014,1864258.187
HFC-134a,561,2015,1737746.756
HFC-134a,561,2016,1743695.528
HFC-134a,561,2017,2838603.676
HFC-134a,561,2018,2881025.978
HFC-134a,561,2019,3041637.066
HFC-134a,561,2020,3133667.98
HFC-134a,562,2012,760374.4922
HFC-134a,562,2013,754872.1854
HFC-134a,562,2014,731703.8146
HFC-134a,562,2015,579067.524
HFC-134a,562,2016,581898.8483
HFC-134a,562,2017,682241.797
HFC-134a,562,2018,663760.4427
HFC-134a,562,2019,670465.9309
HFC-134a,562,2020,636669.0245
HFC-134a,611,2012,342191.2684
HFC-134a,611,2013,381839.9953
HFC-134a,611,2014,326063.2995
HFC-134a,611,2015,276806.6977
HFC-134a,611,2016,209895.9568
HFC-134a,611,2017,159707.141
HFC-134a,611,2018,112329.3517
HFC-134a,611,2019,126450.878
HFC-134a,611,2020,142750.1734
HFC-134a,621,2012,828934.0083
HFC-134a,621,2013,755258.4155
HFC-134a,621,2014,772717.4714
HFC-134a,621,2015,794147.9051
HFC-134a,621,2016,841734.7813
HFC-134a,621,2017,881073.694
HFC-134a,621,2018,829083.5528
HFC-134a,621,2019,791830.8582
HFC-134a,621,2020,706437.7084
HFC-134a,622,2012,954638.8337
HFC-134a,622,2013,899251.2331
HFC-134a,622,2014,783027.5643
HFC-134a,622,2015,728580.7855
HFC-134a,622,2016,704398.9104
HFC-134a,622,2017,754287.4699
HFC-134a,622,2018,760459.1299
HFC-134a,622,2019,811887.1804
HFC-134a,622,2020,713737.8223
HFC-134a,623,2012,489208.6844
HFC-134a,623,2013,465970.221
HFC-134a,623,2014,401397.0614
HFC-134a,623,2015,387058.1636
HFC-134a,623,2016,373699.8327
HFC-134a,623,2017,318602.4416
HFC-134a,623,2018,287624.4986
HFC-134a,623,2019,275277.8232
HFC-134a,623,2020,223266.5414
HFC-134a,624,2012,292421.1111
HFC-134a,624,2013,259027.8031
HFC-134a,624,2014,210790.9193
HFC-134a,624,2015,207150.7703
HFC-134a,624,2016,215139.9003
HFC-134a,624,2017,181844.4159
HFC-134a,624,2018,194565.7956
HFC-134a,624,2019,194455.19
HFC-134a,624,2020,189636.322
HFC-134a,711,2012,24636.53806
HFC-134a,711,2013,23552.31794
HFC-134a,711,2014,20875.29209
HFC-134a,711,2015,22275.27199
HFC-134a,711,2016,17631.24889
HFC-134a,711,2017,13852.73878
HFC-134a,711,2018,13422.1027
HFC-134a,711,2019,10778.45678
HFC-134a,711,2020,5467.400038
HFC-134a,712,2012,7138.169979
HFC-134a,712,2013,6817.69796
HFC-134a,712,2014,6018.614587
HFC-134a,712,2015,6430.054398
HFC-134a,712,2016,5030.551384
HFC-134a,712,2017,3735.660846
HFC-134a,712,2018,3564.040535
HFC-134a,712,2019,2763.372762
HFC-134a,712,2020,1401.61941
HFC-134a,713,2012,159337.8435
HFC-134a,713,2013,153297.1067
HFC-134a,713,2014,136544.8778
HFC-134a,713,2015,131464.7686
HFC-134a,713,2016,132092.8962
HFC-134a,713,2017,102559.8489
HFC-134a,713,2018,95519.0152
HFC-134a,713,2019,94948.47554
HFC-134a,713,2020,67387.31335
HFC-134a,721,2012,126409.401
HFC-134a,721,2013,144302.3829
HFC-134a,721,2014,144947.2912
HFC-134a,721,2015,161133.3551
HFC-134a,721,2016,117295.8644
HFC-134a,721,2017,117985.2954
HFC-134a,721,2018,103005.9886
HFC-134a,721,2019,97257.23332
HFC-134a,721,2020,58773.24125
HFC-134a,722,2012,1614813.869
HFC-134a,722,2013,1542475.012
HFC-134a,722,2014,1550375.093
HFC-134a,722,2015,1591637.58
HFC-134a,722,2016,1461064.701
HFC-134a,722,2017,1344631.951
HFC-134a,722,2018,1396294.902
HFC-134a,722,2019,1235853.38
HFC-134a,722,2020,1172577.635
HFC-134a,811,2012,872742.0462
HFC-134a,811,2013,803400.9357
HFC-134a,811,2014,790260.2463
HFC-134a,811,2015,759154.2547
HFC-134a,811,2016,785102.2492
HFC-134a,811,2017,745674.9883
HFC-134a,811,2018,695227.7193
HFC-134a,811,2019,615350.9069
HFC-134a,811,2020,440574.4401
HFC-134a,812,2012,51116.24185
HFC-134a,812,2013,47203.84546
HFC-134a,812,2014,46367.56011
HFC-134a,812,2015,44496.83883
HFC-134a,812,2016,46375.11689
HFC-134a,812,2017,32601.62023
HFC-134a,812,2018,30375.07081
HFC-134a,812,2019,26853.24761
HFC-134a,812,2020,19134.67344
HFC-134a,813,2012,381099.4639
HFC-134a,813,2013,350993.3235
HFC-134a,813,2014,345177.7714
HFC-134a,813,2015,331537.9911
HFC-134a,813,2016,343285.187
HFC-134a,813,2017,361178.6113
HFC-134a,813,2018,336980.7738
HFC-134a,813,2019,298625.4674
HFC-134a,813,2020,214843.3104
HFC-134a,921,2012,973.9583533
HFC-134a,921,2013,1012.918031
HFC-134a,921,2014,988.6577865
HFC-134a,921,2015,1107.89012
HFC-134a,921,2016,1195.309273
HFC-134a,921,2017,542.1429527
HFC-134a,921,2018,459.3517513
HFC-134a,921,2019,471.67217
HFC-134a,921,2020,487.2743356
HFC-134a,922,2012,973.9583533
HFC-134a,922,2013,1021.440971
HFC-134a,922,2014,995.1879741
HFC-134a,922,2015,1113.580847
HFC-134a,922,2016,1200.252805
HFC-134a,922,2017,18297.32465
HFC-134a,922,2018,32146.15158
HFC-134a,922,2019,33691.41387
HFC-134a,922,2020,30998.72277
HFC-134a,923,2012,1600003.407
HFC-134a,923,2013,1561311.313
HFC-134a,923,2014,1622207.885
HFC-134a,923,2015,1713884.221
HFC-134a,923,2016,1493117.063
HFC-134a,923,2017,1654059.115
HFC-134a,923,2018,987190.4781
HFC-134a,923,2019,1061600.287
HFC-134a,923,2020,1206050.244
HFC-134a,924,2012,973.9583533
HFC-134a,924,2013,1021.440971
HFC-134a,924,2014,995.1879741
HFC-134a,924,2015,1113.580847
HFC-134a,924,2016,1200.252805
HFC-134a,924,2017,542.1429527
HFC-134a,924,2018,463.697488
HFC-134a,924,2019,475.7335813
HFC-134a,924,2020,491.6093933
HFC-134a,925,2012,973.9583533
HFC-134a,925,2013,1021.440971
HFC-134a,925,2014,995.1879741
HFC-134a,925,2015,1113.580847
HFC-134a,925,2016,1200.252805
HFC-134a,925,2017,542.1429527
HFC-134a,925,2018,463.697488
HFC-134a,925,2019,475.7335813
HFC-134a,925,2020,491.6093933
HFC-134a,926,2012,973.9583533
HFC-134a,926,2013,1011.213443
HFC-134a,926,2014,987.351749
HFC-134a,926,2015,1106.751975
HFC-134a,926,2016,1194.320567
HFC-134a,926,2017,542.1429527
HFC-134a,926,2018,463.697488
HFC-134a,926,2019,475.7335813
HFC-134a,926,2020,491.6093933
HFC-134a,928,2012,590.9410234
HFC-134a,928,2013,412.388918
HFC-134a,928,2014,360.3983745
HFC-134a,928,2015,343.7181932
HFC-134a,928,2016,322.7735726
HFC-134a,928,2017,406.6072145
HFC-134a,928,2018,349.9849361
HFC-134a,928,2019,358.117059
HFC-134a,928,2020,334.3842622
HFC-134a,F010,2012,23196336.78
HFC-134a,F010,2013,20370092.43
HFC-134a,F010,2014,19152100.18
HFC-134a,F010,2015,18313060.86
HFC-134a,F010,2016,17059360.85
HFC-134a,F010,2017,15952131.53
HFC-134a,F010,2018,15496303.78
HFC-134a,F010,2019,15051939.62
HFC-134a,F010,2020,14797098.28
HFC-143a,211,2012,662.4693205
HFC-143a,211,2013,1016.102977
HFC-143a,211,2014,1147.149895
HFC-143a,211,2015,835.1467017
HFC-143a,211,2016,1049.94711
HFC-143a,211,2017,178.5858444
HFC-143a,211,2018,286.5595112
HFC-143a,211,2019,325.6145366
HFC-143a,211,2020,313.6131578
HFC-143a,236,2012,56526.70604
HFC-143a,236,2013,72133.84127
HFC-143a,236,2014,84392.85642
HFC-143a,236,2015,98035.28944
HFC-143a,236,2016,115694.1223
HFC-143a,236,2017,128146.9902
HFC-143a,236,2018,131131.9338
HFC-143a,236,2019,137703.4007
HFC-143a,236,2020,150495.1186
HFC-143a,237,2012,45854.36037
HFC-143a,237,2013,58283.19822
HFC-143a,237,2014,68211.55285
HFC-143a,237,2015,79226.40921
HFC-143a,237,2016,93300.81715
HFC-143a,237,2017,109110.8579
HFC-143a,237,2018,111612.8156
HFC-143a,237,2019,117151.0393
HFC-143a,237,2020,128044.5633
HFC-143a,238,2012,66077.85443
HFC-143a,238,2013,84001.73953
HFC-143a,238,2014,98309.80905
HFC-143a,238,2015,114185.6447
HFC-143a,238,2016,134481.9486
HFC-143a,238,2017,143306.8827
HFC-143a,238,2018,146544.7435
HFC-143a,238,2019,153749.1515
HFC-143a,238,2020,168059.2181
HFC-143a,311,2012,11978.35865
HFC-143a,311,2013,14869.04978
HFC-143a,311,2014,17432.11631
HFC-143a,311,2015,18467.52742
HFC-143a,311,2016,21310.48749
HFC-143a,311,2017,24567.79234
HFC-143a,311,2018,27482.17561
HFC-143a,311,2019,29301.38746
HFC-143a,311,2020,32337.56573
HFC-143a,312,2012,2462.657692
HFC-143a,312,2013,3106.275655
HFC-143a,312,2014,3675.927843
HFC-143a,312,2015,3862.038736
HFC-143a,312,2016,4490.919277
HFC-143a,312,2017,9808.515769
HFC-143a,312,2018,11028.81731
HFC-143a,312,2019,11930.92218
HFC-143a,312,2020,13164.49912
HFC-143a,314,2012,476.0378416
HFC-143a,314,2013,554.278835
HFC-143a,314,2014,553.53566
HFC-143a,314,2015,666.4528566
HFC-143a,314,2016,657.2410709
HFC-143a,314,2017,1032.046533
HFC-143a,314,2018,1051.963712
HFC-143a,314,2019,1037.000408
HFC-143a,314,2020,882.7256371
HFC-143a,316,2012,175.8614608
HFC-143a,316,2013,160.9710272
HFC-143a,316,2014,93.69339149
HFC-143a,316,2015,100.3306002
HFC-143a,316,2016,356.1653194
HFC-143a,316,2017,187.6448242
HFC-143a,316,2018,173.8286167
HFC-143a,316,2019,133.8678862
HFC-143a,316,2020,390.958648
HFC-143a,321,2012,3539.048295
HFC-143a,321,2013,3877.281582
HFC-143a,321,2014,4471.769303
HFC-143a,321,2015,6018.182537
HFC-143a,321,2016,6293.732067
HFC-143a,321,2017,4266.002737
HFC-143a,321,2018,5502.911239
HFC-143a,321,2019,5713.376879
HFC-143a,321,2020,5337.882438
HFC-143a,322,2012,1346.242281
HFC-143a,322,2013,1391.830201
HFC-143a,322,2014,1436.720055
HFC-143a,322,2015,1611.854971
HFC-143a,322,2016,1626.714965
HFC-143a,322,2017,531.522962
HFC-143a,322,2018,565.99886
HFC-143a,322,2019,554.6955595
HFC-143a,322,2020,520.3210772
HFC-143a,323,2012,72.00753484
HFC-143a,323,2013,83.19785903
HFC-143a,323,2014,83.62112335
HFC-143a,323,2015,94.54295377
HFC-143a,323,2016,132.2533083
HFC-143a,323,2017,48.70523028
HFC-143a,323,2018,48.82481321
HFC-143a,323,2019,50.44288768
HFC-143a,323,2020,53.20370867
HFC-143a,324,2012,750.4273183
HFC-143a,324,2013,804.5820768
HFC-143a,324,2014,442.290166
HFC-143a,324,2015,653.4325016
HFC-143a,324,2016,1419.372465
HFC-143a,324,2017,528.9935563
HFC-143a,324,2018,664.7641885
HFC-143a,324,2019,658.1913579
HFC-143a,324,2020,546.6757043
HFC-143a,325,2012,20291.88956
HFC-143a,325,2013,24987.14213
HFC-143a,325,2014,28473.99575
HFC-143a,325,2015,31701.82836
HFC-143a,325,2016,31035.83744
HFC-143a,325,2017,24172.28277
HFC-143a,325,2018,24951.94155
HFC-143a,325,2019,23451.01343
HFC-143a,325,2020,23671.49391
HFC-143a,326,2012,7957.376626
HFC-143a,326,2013,9874.489883
HFC-143a,326,2014,11330.70609
HFC-143a,326,2015,12747.89207
HFC-143a,326,2016,12981.76411
HFC-143a,326,2017,14377.23061
HFC-143a,326,2018,14832.22362
HFC-143a,326,2019,15607.50682
HFC-143a,326,2020,16650.66438
HFC-143a,327,2012,231.1849558
HFC-143a,327,2013,261.9317546
HFC-143a,327,2014,269.3654428
HFC-143a,327,2015,346.1006237
HFC-143a,327,2016,417.0634102
HFC-143a,327,2017,129.8806141
HFC-143a,327,2018,142.3009508
HFC-143a,327,2019,148.3278415
HFC-143a,327,2020,165.4718685
HFC-143a,331,2012,331.2346603
HFC-143a,331,2013,431.2570158
HFC-143a,331,2014,449.8001132
HFC-143a,331,2015,509.3538393
HFC-143a,331,2016,538.0771044
HFC-143a,331,2017,324.7015352
HFC-143a,331,2018,351.1146104
HFC-143a,331,2019,294.850813
HFC-143a,331,2020,255.9917017
HFC-143a,332,2012,1522.782784
HFC-143a,332,2013,1873.329768
HFC-143a,332,2014,2005.49013
HFC-143a,332,2015,2178.444242
HFC-143a,332,2016,2483.712273
HFC-143a,332,2017,2436.497874
HFC-143a,332,2018,2503.77721
HFC-143a,332,2019,2477.830131
HFC-143a,332,2020,2440.781082
HFC-143a,333,2012,62598.84026
HFC-143a,333,2013,68689.65141
HFC-143a,333,2014,76383.11242
HFC-143a,333,2015,80024.69351
HFC-143a,333,2016,80444.32113
HFC-143a,333,2017,77620.72623
HFC-143a,333,2018,83159.9457
HFC-143a,333,2019,86218.11503
HFC-143a,333,2020,85657.88797
HFC-143a,334,2012,438.1319634
HFC-143a,334,2013,446.1237184
HFC-143a,334,2014,407.5856135
HFC-143a,334,2015,386.9754448
HFC-143a,334,2016,417.2578089
HFC-143a,334,2017,575.1693809
HFC-143a,334,2018,594.9664685
HFC-143a,334,2019,505.4544739
HFC-143a,334,2020,444.5929005
HFC-143a,335,2012,2707.48331
HFC-143a,335,2013,2693.242936
HFC-143a,335,2014,3134.113046
HFC-143a,335,2015,3126.29026
HFC-143a,335,2016,3705.903415
HFC-143a,335,2017,3719.303341
HFC-143a,335,2018,4683.94885
HFC-143a,335,2019,5253.71319
HFC-143a,335,2020,5353.978801
HFC-143a,3361,2012,23833.29955
HFC-143a,3361,2013,29144.148
HFC-143a,3361,2014,35140.98891
HFC-143a,3361,2015,39805.96699
HFC-143a,3361,2016,40431.44142
HFC-143a,3361,2017,53548.0662
HFC-143a,3361,2018,64677.18031
HFC-143a,3361,2019,66194.1989
HFC-143a,3361,2020,59391.57294
HFC-143a,3362,2012,2903.044921
HFC-143a,3362,2013,3509.431762
HFC-143a,3362,2014,4255.838687
HFC-143a,3362,2015,4786.933117
HFC-143a,3362,2016,4829.499055
HFC-143a,3362,2017,1957.268191
HFC-143a,3362,2018,2404.767885
HFC-143a,3362,2019,2481.700487
HFC-143a,3362,2020,2232.110733
HFC-143a,3363,2012,13114.34051
HFC-143a,3363,2013,16564.9908
HFC-143a,3363,2014,19656.67928
HFC-143a,3363,2015,22707.87011
HFC-143a,3363,2016,23490.5538
HFC-143a,3363,2017,24600.4632
HFC-143a,3363,2018,27715.61514
HFC-143a,3363,2019,27358.42563
HFC-143a,3363,2020,24279.49897
HFC-143a,3364,2012,86.40904181
HFC-143a,3364,2013,100.8881236
HFC-143a,3364,2014,117.4617967
HFC-143a,3364,2015,136.6800071
HFC-143a,3364,2016,114.8449379
HFC-143a,3364,2017,64.94030704
HFC-143a,3364,2018,70.3891136
HFC-143a,3364,2019,60.16438818
HFC-143a,3364,2020,55.1900506
HFC-143a,3365,2012,28.80301394
HFC-143a,3365,2013,33.62937454
HFC-143a,3365,2014,39.15393223
HFC-143a,3365,2015,45.56000235
HFC-143a,3365,2016,38.28164596
HFC-143a,3365,2017,32.47015352
HFC-143a,3365,2018,35.1945568
HFC-143a,3365,2019,30.08219409
HFC-143a,3365,2020,27.5950253
HFC-143a,3366,2012,28.80301394
HFC-143a,3366,2013,33.62937454
HFC-143a,3366,2014,39.15393223
HFC-143a,3366,2015,45.56000235
HFC-143a,3366,2016,38.28164596
HFC-143a,3369,2012,14.40150697
HFC-143a,3369,2013,16.81468727
HFC-143a,3369,2014,19.57696612
HFC-143a,3369,2015,22.78000118
